
running 494 tests
test cli::cli_parts::cli_compile::errors::tests::message_error_fallback ... ok
test cli::cli_parts::cli_compile::errors::tests::manifest_error_renders_code ... ok
test cli::tests::error_bridge::bridge_messages_match_display_impls ... ok
test cli::cli_parts::cli_compile::errors::tests::diagnostics_include_suggestions ... ok
test cli::cli_parts::cli_compile::permissions::permissions_parser_tests::parse_manifest_permissions_array_normalizes_and_merges_duplicate_contract_entries ... ok
test cli::cli_parts::cli_compile::permissions::permissions_parser_tests::parse_manifest_permissions_array_wildcard_methods_dominate_specific_entries ... ok
test cli::tests::error_regression::parse_error_carries_nsh1000 ... ok
test cli::tests::error_regression::semantic_duplicate_signature_carries_nsh2000 ... ok
test cli::tests::error_regression::ir_invalid_storage_param_carries_nsh3000 ... ok
test cli::tests::error_regression::manifest_wildcard_permission_carries_nsh6000 ... ok
test cli::tests::callt::callt_emits_method_tokens_for_native_calls ... ok
test cli::tests::callt::callt_emits_cryptolib_tokens_for_neo_hash_helpers ... ok
test cli::tests::integration::contract_defining_onnep17payment_and_receive_is_a_hard_error ... ok
test cli::tests::callt::callt_executes_neo_hash_helpers_through_cryptolib ... ok
test cli::tests::integration::bitwise_showcase_compiles_with_expected_methods ... ok
test cli::tests::integration::counter_example_compiles_and_has_events ... ok
test cli::tests::integration::constants_immutable_showcase_compiles_with_expected_methods ... ok
test cli::tests::integration::devpack_additional_nep_standards_compile ... ok
test cli::tests::integration::custom_errors_showcase_compiles_with_expected_methods ... ok
test cli::tests::integration::devpack_nativecontracts_library_compiles_standalone ... ok
test cli::tests::imports::remappings_file_is_parsed_with_comments_and_blank_lines_ignored ... ok
test cli::tests::imports::single_file_compilation_resolves_aliased_encode_call_function_reference ... ok
test cli::tests::imports::single_file_compilation_accepts_import_aliasing_for_dependency_resolution ... ok
test cli::tests::imports::remap_flag_rewrites_import_prefix ... ok
test cli::tests::imports::single_file_compilation_accepts_global_symbol_imports_for_dependency_resolution ... ok
test cli::tests::imports::single_file_compilation_resolves_relative_imports ... ok
test cli::tests::imports::single_file_compilation_resolves_aliased_symbol_binding ... ok
test cli::tests::imports::single_file_compilation_resolves_wildcard_namespace_selector_binding ... ok
test cli::tests::imports::single_file_compilation_resolves_wildcard_namespace_binding ... ok
test cli::tests::imports::single_file_compilation_resolves_wildcard_namespace_encode_call_function_reference ... ok
test cli::tests::imports::single_file_compilation_resolves_wildcard_namespace_type_cast_binding ... ok
test cli::tests::imports::single_file_compilation_resolves_imports_via_include_paths ... ok
test cli::tests::integration::example_contract_compiles_and_manifest_is_populated ... ok
test cli::tests::integration::enum_array_showcase_compiles_and_returns_array ... ok
test cli::tests::imports::auto_discovers_node_modules_for_npm_style_imports ... ok
test cli::tests::imports::cross_package_relative_imports_resolve_via_virtual_path ... ok
test cli::tests::integration::low_level_call_showcase_compiles_with_manifest_methods ... ok
test cli::tests::integration::low_level_call_showcase_compiles_under_strict_manifest_flags ... ok
test cli::tests::integration::event_indexed_showcase_compiles_with_events ... ok
test cli::tests::integration::interface_showcase_compiles_with_expected_methods ... ok
test cli::tests::integration::modifier_showcase_compiles_with_expected_methods ... ok
test cli::tests::integration::nep17_is_detected_when_core_methods_are_public_getters ... ok
test cli::tests::integration::receive_function_is_lowered_to_onnep17payment ... ok
test cli::tests::integration::neo_interop_showcase_compiles_with_expected_methods ... ok
test cli::tests::integration::tx_origin_example_emits_structured_warning ... ok
test cli::tests::integration::struct_mapping_showcase_compiles_with_expected_methods ... ok
test cli::tests::integration::oracle_relay_showcase_compiles_under_strict_manifest_flags ... ok
test cli::tests::integration::type_casting_showcase_compiles_with_expected_methods ... ok
test cli::tests::integration::nft_example_advertises_nep11 ... ok
test cli::tests::integration::vault_example_compiles_under_strict_manifest_flags ... ok
test cli::tests::integration::upgrade_lifecycle_showcase_compiles_under_strict_manifest_flags ... ok
test cli::tests::integration::vault_example_compiles_with_external_calls ... ok
test cli::tests::ir_codegen::abi_encode_preserves_argument_order ... ok
test cli::tests::ir_codegen::abi_encode_with_selector_lowers_to_selector_prefix_plus_encoded_args ... ok
test cli::tests::ir_codegen::abi_encode_with_signature_lowers_to_selector_prefix_plus_encoded_args ... ok
test cli::tests::ir_codegen::address_code_length_uses_contract_management_iscontract ... ok
test cli::tests::ir_codegen::address_code_uses_contract_management_get_contract_script ... ok
test cli::tests::ir_codegen::call_options_gas_is_ignored_for_external_calls ... ok
test cli::tests::ir_codegen::base_constructor_args_from_intermediate_contract_are_applied ... ok
test cli::tests::ir_codegen::base_constructor_is_inlined_into_derived_constructor ... ok
test cli::tests::ir_codegen::deploy_function_calls_constructor_when_present ... ok
test cli::tests::ir_codegen::deploy_function_initializes_state_variables ... ok
test cli::tests::ir_codegen::deploy_function_supports_parameterised_constructors_via_json_deserialize_fallback ... ok
test cli::tests::integration::witness_guard_showcase_compiles_under_strict_manifest_flags ... ok
test cli::tests::ir_codegen::event_emission_places_name_first_in_payload ... ok
test cli::tests::ir_codegen::fixed_size_new_array_is_lowered ... ok
test cli::tests::ir_codegen::low_level_call_stores_raw_exception_into_return_data ... ok
test cli::tests::ir_codegen::iterator_currentkey_and_value_extract_storage_pair_elements ... ok
test cli::tests::ir_codegen::modifiers_are_expanded_into_function_body ... ok
test cli::tests::ir_codegen::mapping_code_generation_emits_storage_ops ... ok
test cli::tests::ir_codegen::msg_data_lowers_to_runtime_input_data_with_arguments ... ok
test cli::tests::ir_codegen::msg_data_with_no_params_lowers_to_runtime_input_data ... ok
test cli::tests::ir_codegen::on_nep11_payment_msg_data_uses_param_3 ... ok
test cli::tests::ir_codegen::neo_hash_helpers_lower_to_cryptolib_native_calls ... ok
test cli::tests::ir_codegen::opaque_dynamic_low_level_call_is_rejected_before_ir_codegen ... ok
test cli::tests::ir_codegen::nested_tuple_destructuring_assignment_is_lowered ... ok
test cli::tests::ir_codegen::try_catch_lowers_to_try_and_endtry_in_ir ... ok
test cli::tests::ir_opt::bytecode_peephole_reduces_size_at_o3 ... ok
test cli::tests::ir_opt::dedupe_labels_when_optimizer_high ... ok
test cli::tests::ir_opt::deduped_labels_retarget_jumps ... ok
test cli::tests::ir_codegen::try_catch_multiple_clauses_emit_runtime_type_guards ... ok
test cli::tests::ir_codegen::tuple_assignment_picks_items_from_returned_array ... ok
test cli::tests::ir_opt::deduped_labels_retarget_jumps_across_blocks ... ok
test cli::tests::ir_codegen::uint_cast_from_string_byte_materializes_buffer_before_reverse ... ok
test cli::tests::ir_opt::neovm_bool_keeps_eq_true_for_safety ... ok
test cli::tests::ir_codegen::tuple_return_is_lowered_to_static_abi_slots ... ok
test cli::tests::ir_opt::neovm_bool_keeps_ne_false_for_safety ... ok
